shot_id,shot_made_flag
28841,0.3390873670578003
28848,0.6807379126548767
28882,0.5155868530273438
28884,0.37506231665611267
28904,0.3415561318397522
28907,0.2643915116786957
28919,0.2806731164455414
28920,0.7151545286178589
28928,0.2337753027677536
28935,0.026455167680978775
28936,0.2754512429237366
28945,0.3581126928329468
28950,0.805182695388794
28957,0.6564088463783264
28963,0.1977756917476654
28974,0.3712329566478729
28980,0.40062034130096436
28988,0.5671905875205994
28999,0.3416941463947296
29001,0.5623703598976135
29004,0.18959245085716248
29006,0.3383391499519348
29012,0.3984679579734802
29018,0.4150235056877136
29027,0.37882524728775024
29030,0.22970110177993774
29032,0.2919371724128723
29039,0.30567699670791626
29043,0.3904263377189636
29056,0.6531011462211609
29064,0.7496540546417236
29068,0.35966983437538147
29069,0.2970300316810608
29074,0.28143027424812317
29076,0.30322352051734924
29085,0.3347971737384796
29088,0.7153305411338806
29091,0.40796947479248047
29092,0.5923105478286743
29093,0.31167736649513245
29094,0.5296027660369873
29108,0.6971709728240967
29114,0.27538058161735535
29115,0.27862924337387085
29118,0.2337121069431305
29125,0.29957103729248047
29127,0.7580794095993042
29150,0.2613775134086609
29152,0.10357943922281265
29155,0.6956850290298462
29165,0.284286230802536
29167,0.32459792494773865
29174,0.38486024737358093
29180,0.38403448462486267
29185,0.37359291315078735
29190,0.3638661503791809
29192,0.9701701402664185
29194,0.34100499749183655
29220,0.37742871046066284
29231,0.5718547701835632
29237,0.564629077911377
29240,0.5378801822662354
29247,0.3856862485408783
29256,0.36317193508148193
29275,0.3670586943626404
29278,0.3712148666381836
29280,0.7981628179550171
29286,0.43340572714805603
29288,0.6584209203720093
29305,0.6769632697105408
29327,0.3288695812225342
29329,0.8636484742164612
29333,0.3927770256996155
29335,0.40914633870124817
29342,0.9765169620513916
29344,0.36742299795150757
29353,0.3371316194534302
29358,0.41339194774627686
29373,0.15946757793426514
29392,0.3701995313167572
29393,0.6456708312034607
29395,0.9551708102226257
29403,0.7089985609054565
29405,0.6406291127204895
29410,0.3820227086544037
29423,0.3334188163280487
29427,0.7526134848594666
29429,0.35879942774772644
29432,0.34930428862571716
29440,0.6863337159156799
29447,0.35807961225509644
29448,0.32511788606643677
29452,0.5977421402931213
29455,0.30114123225212097
29461,0.25300803780555725
29466,0.31037676334381104
29474,0.3239784836769104
29476,0.34421777725219727
29486,0.5757501125335693
29494,0.3532370924949646
29497,0.5841451287269592
29505,0.40730082988739014
29511,0.7309427261352539
29516,0.6588412523269653
29522,0.4237908720970154
29523,0.25534072518348694
29524,0.24268803000450134
29529,0.23884530365467072
29533,0.3204042911529541
29535,0.35331183671951294
29548,0.2933397889137268
29551,0.3554787039756775
29563,0.3141452968120575
29574,0.36671292781829834
29575,0.3296321630477905
29592,0.33790114521980286
29599,0.5777199268341064
29608,0.30764108896255493
29613,0.421651691198349
29620,0.3875735104084015
29630,0.7180262804031372
29637,0.3198033571243286
29638,0.3868711292743683
29643,0.38074591755867004
29648,0.3302854001522064
29657,0.36686739325523376
29659,0.345767080783844
29662,0.3728198707103729
29665,0.366228848695755
29699,0.7149083614349365
29706,0.5140467286109924
29715,0.548357367515564
29716,0.4023083448410034
29717,0.34153223037719727
29721,0.5411240458488464
29731,0.45916393399238586
29735,0.2969188988208771
29739,0.5335171818733215
29742,0.6372096538543701
29747,0.9698594212532043
29749,0.6459142565727234
29754,0.9473280906677246
29773,0.3447873890399933
29777,0.6271145343780518
29779,0.34712350368499756
29783,0.36097753047943115
29786,0.37394705414772034
29805,0.645521342754364
29811,0.43069982528686523
29812,0.43546220660209656
29815,0.4940469563007355
29819,0.3386508524417877
29833,0.2941318452358246
29847,0.3928757607936859
29854,0.6750533580780029
29856,0.3423437476158142
29859,0.32035261392593384
29864,0.39332929253578186
29865,0.4141855239868164
29867,0.348177433013916
29885,0.4307546019554138
29894,0.40927785634994507
29900,0.3735802173614502
29910,0.5758943557739258
29928,0.2974044680595398
29942,0.32064035534858704
29951,0.3493051528930664
29953,0.3340761363506317
29962,0.355236291885376
29968,0.22024405002593994
29974,0.8281939029693604
29980,0.6640211343765259
29987,0.14719633758068085
29993,0.6429644823074341
30001,0.7105847597122192
30005,0.5338341593742371
30015,0.4017598032951355
30034,0.28586718440055847
30041,0.3192026615142822
30044,0.35060954093933105
30058,0.24683481454849243
30061,0.3183138072490692
30064,0.37148767709732056
30065,0.3969152271747589
30069,0.3638007938861847
30074,0.3623066842556
30076,0.24823683500289917
30080,0.30589208006858826
30086,0.822537362575531
30087,0.30828723311424255
30092,0.3333909213542938
30093,0.6974319219589233
30096,0.37710094451904297
30097,0.6650937795639038
30098,0.3169841766357422
30102,0.6834767460823059
30106,0.3471246659755707
30110,0.6305580139160156
30111,0.9483233094215393
30122,0.33424094319343567
30128,0.3145235776901245
30130,0.6439772844314575
30131,0.36745980381965637
30132,0.418396532535553
30135,0.376655638217926
30137,0.8501264452934265
30157,0.6712470054626465
30158,0.7534927725791931
30162,0.352690726518631
30170,0.7404469847679138
30174,0.33029502630233765
30195,0.6745815873146057
30196,0.3628937304019928
30204,0.37278813123703003
30207,0.9308432936668396
30209,0.6790385246276855
30212,0.4159269332885742
30221,0.35850176215171814
30225,0.685577392578125
30229,0.373700886964798
30231,0.395988404750824
30233,0.3590450584888458
30237,0.49468785524368286
30239,0.4802764356136322
30242,0.47338801622390747
30244,0.342611163854599
30249,0.3702070116996765
30262,0.35388413071632385
30286,0.3640890121459961
30292,0.3720303773880005
30303,0.28603363037109375
30320,0.23795472085475922
30322,0.3396410346031189
30355,0.4232556223869324
30356,0.29279395937919617
30372,0.4673750400543213
30375,0.33814576268196106
30379,0.42659565806388855
30384,0.3264153301715851
30386,0.33522602915763855
30394,0.40671393275260925
30395,0.31169429421424866
30396,0.36663636565208435
30397,0.331388920545578
30402,0.4482824504375458
30413,0.27986854314804077
30416,0.3865475654602051
30420,0.3529490828514099
30422,0.7641493082046509
30432,0.33410903811454773
30434,0.43713608384132385
30438,0.38413676619529724
30444,0.19325408339500427
30446,0.5356640815734863
30455,0.33733946084976196
30457,0.4047251045703888
30459,0.4088234007358551
30463,0.46823835372924805
30468,0.4409264326095581
30477,0.35579290986061096
30478,0.36495456099510193
30481,0.38324010372161865
30482,0.311687171459198
30487,0.4530361592769623
30491,0.42938923835754395
30496,0.7060331702232361
30501,0.34458547830581665
30506,0.30315253138542175
30511,0.38138633966445923
30513,0.39987459778785706
30516,0.3212999701499939
30520,0.3528742790222168
30531,0.4027307629585266
30542,0.9253057241439819
30555,0.36869028210639954
30557,0.43218886852264404
30568,0.47358599305152893
30570,0.9684692025184631
30584,0.32639262080192566
30594,0.7133510112762451
30614,0.37187349796295166
30617,0.36710166931152344
30618,0.7739189267158508
30631,0.3813551962375641
30632,0.2840695083141327
30634,0.679831862449646
30636,0.2740969955921173
30637,0.28515908122062683
30639,0.3398161828517914
30647,0.4063014090061188
30649,0.2843204140663147
30656,0.2988465428352356
30660,0.3000756502151489
30665,0.29464229941368103
30669,0.38547414541244507
30681,0.4042550027370453
30683,0.7582252025604248
30687,0.789272665977478
30694,0.4997434616088867
